##id	name	Amused	Disappointed	Indignant	Satisfied	Worried
5691195	Stancodiquestopaese	0.19	0.11	0.43	0.19	0.05
2308481	salvo_05	0.05	0.21	0.36	0.31	0.05
6030946	NEWGREEN	0.28	0.08	0.4	0.08	0.16
6038974	Lettore_6038974	0.06	0.12	0.53	0.12	0.15
9883084	Lettore_9883084	0.1	0.39	0.21	0.03	0.25
9106030	Lettore_9106030	0.17	0.21	0.28	0.21	0.1
9099606	Lettore_9099606	0.03	0.08	0.53	0.2	0.14
2805843	mayleaa	0.15	0.21	0.52	0	0.1
5665275	gusala	0.14	0.03	0.35	0.35	0.1
8273137	benvi1968	0.15	0.19	0.47	0.16	0.01
2160943	Lettore_2160943	0.52	0.35	0	0.08	0.03
2008754	ibor76	0.13	0.4	0.15	0.2	0.09
5153911	kevin70	0.33	0.15	0.4	0.08	0.01
2799042	Rucoline78	0.16	0.14	0.27	0.34	0.07
3258055	antilopecobbler	0.1	0.2	0	0.1	0.6
8804410	Lettore_8804410	0.02	0.08	0.3	0.4	0.18
5170119	BPML13	0.03	0.15	0.54	0.21	0.03
6401387	remorez	0.1	0	0	0.8	0.1
9742978	Lettore_9742978	0.13	0.06	0.26	0.46	0.06
2556320	Lettore_2556320	0.03	0.13	0.48	0.22	0.11
9450472	Lettore_9450472	0.36	0.36	0	0.13	0.13
10061363	Lettore_10061363	0.14	0.09	0.34	0.01	0.39
2743973	MauPiv	0.19	0.06	0.22	0.39	0.11
2722037	bluunash73	0.11	0.2	0.29	0.27	0.1
5539374	paba74	0.33	0	0	0.33	0.33
9273706	Lettore_9273706	0.13	0.04	0.31	0.45	0.04
2853419	sandro1969	0.11	0.3	0.28	0.15	0.14
3712799	albi56	0.08	0.13	0.3	0.43	0.04
9982109	S.U.D	0.09	0.12	0.38	0.25	0.14
9774343	Veneridae	0.1	0.02	0.56	0.25	0.05
2956699	loStudente	0.05	0.26	0.47	0.14	0.05
1022153	Lettore_1022153	0.28	0.28	0.28	0	0.14
2719877	Lettore_2719877	0.27	0.08	0.26	0.3	0.07
5478713	lukkino	0.07	0.05	0.74	0.07	0.04
1886515	supremalex	0.21	0.03	0.39	0.3	0.05
9867873	Reverberi	0.07	0.04	0.55	0.22	0.09
9048440	MelaMela	0.14	0.14	0.28	0.14	0.28
9188471	C1ndar	0.21	0.17	0.07	0.4	0.12
5407974	SandroCampeti	0.04	0	0.68	0.25	0.02
9264757	Sardus	0.16	0	0.5	0.16	0.16
3047962	Lettore_3047962	0.24	0.04	0.42	0.27	0.01
2732401	giov2009	0.08	0.02	0.72	0.14	0.01
8109051	Collegato	0.11	0.2	0.38	0.18	0.1
8185217	Lettore_8185217	0.2	0.28	0.24	0.24	0.04
9723154	Lettore_9723154	0.02	0.26	0.56	0.04	0.09
2985386	Andrea75	0.11	0.09	0.26	0.45	0.06
1519215	giodem	0.26	0.02	0.41	0.2	0.08
8818371	giuseppeleuc	0.17	0.03	0.58	0.19	0.01
1893768	diamine75	0.09	0.16	0.34	0.27	0.11
5385761	lastricosolare	0.04	0.1	0.38	0.39	0.07
1893079	lazzius	0.2	0.17	0.34	0.08	0.17
2897395	Piterpac	0.02	0.14	0.61	0.17	0.04
5392312	dardo_01	0.19	0.06	0.64	0.07	0.02
2428816	dechecchi	0.04	0.02	0.63	0.24	0.03
8657725	Lettore_8657725	0.03	0.12	0.54	0.24	0.05
9438106	Lettore_9438106	0.07	0.15	0.57	0.1	0.07
1817	casty	0.04	0.2	0.68	0.04	0.04
8010065	drastic_f	0.18	0.2	0.2	0.28	0.12
1873218	mamo42	0.14	0.05	0.45	0.29	0.05
1739104	nata52	0.05	0.11	0.54	0.16	0.11
9288903	ersie	0.2	0.3	0.1	0.33	0.04
9791722	celafaremo!	0.09	0	0.31	0.4	0.18
8950286	taipan65	0.1	0.05	0.47	0.31	0.03
9042627	Liebe	0.06	0.24	0.5	0.08	0.1
8327784	ilmala12	0.02	0.21	0.31	0.41	0.02
5820290	Antonio_Ippolito	0.07	0.02	0.27	0.47	0.15
2836746	ceccorapo	0.07	0.18	0.6	0.06	0.07
3196962	Goodman	0.01	0.23	0.19	0.32	0.23
8136146	gfza49	0.56	0	0.19	0.11	0.11
3499234	mipicco	0.06	0.1	0.6	0.09	0.12
1345535	anuska_03	0.14	0.22	0.25	0.28	0.09
9069758	Albetaba92	0.18	0.11	0.09	0.5	0.09
2905267	MBPeguy	0.02	0.02	0.21	0.66	0.07
711717	Lettore_711717	0.27	0.05	0.22	0.43	0.01
2785173	nicolacs	0.18	0.05	0.28	0.18	0.29
9931294	Lettore_9931294	0.05	0.28	0.26	0.13	0.25
2935259	Giovanni_M	0.05	0.17	0.41	0.17	0.17
9712001	Lettore_9712001	0.14	0.12	0.38	0.19	0.15
9803195	Lettore_9803195	0.06	0.26	0.26	0.2	0.2
9669037	Cockeye	0.05	0.47	0.05	0.29	0.11
9385533	Lettore_9385533	0.08	0.02	0.61	0.23	0.04
9357397	Marco12	0.05	0	0.36	0.42	0.15
3483962	Lettore_3483962	0.1	0.03	0.42	0.28	0.14
2716315	elbiondo	0.05	0.07	0.77	0.07	0.02
8857727	Bruno.ad	0.37	0.25	0.06	0.18	0.12
10436238	Lettore_10436238	0.11	0.08	0.55	0.21	0.03
10174332	MagicRat	0.01	0.1	0.5	0.33	0.03
196560	oceanoprofundo	0.33	0.33	0	0	0.33
5858539	Riccardo_rossi	0.06	0.48	0.27	0.13	0.03
9397127	gormic54	0.16	0.11	0.27	0.22	0.22
937776	Lettore_937776	0.25	0.11	0.28	0.19	0.13
2425494	hadashi	0.05	0.1	0.37	0.43	0.01
9043822	newme	0.05	0.23	0.29	0.22	0.18
3704160	Lettore_3704160	0.09	0.27	0.27	0.18	0.18
1907592	Mervin	0.16	0.09	0.43	0.28	0.01
2056967	ginostro	0.05	0.08	0.34	0.47	0.04
1182034	Carlo70	0.05	0.25	0.28	0.34	0.05
9072782	Lettore_9072782	0.06	0.21	0.21	0.39	0.1
1814362	P.giovanni	0.1	0.05	0.2	0.5	0.15
2725131	v.plinio	0.03	0.31	0.36	0.17	0.11
2190695	Lettore_2678135	0.1	0.3	0.2	0.2	0.2
1776500	mikhail67	0.04	0.09	0.36	0.45	0.04
3010867	Lettore_3010867	0.15	0.03	0.56	0.22	0.03
3666008	Lettore_3666008	0.12	0.09	0.54	0.05	0.18
5330978	MarcoC1952	0.04	0.06	0.65	0.2	0.02
9697206	adesso	0.01	0.03	0.65	0.23	0.06
9634623	Lettore_9634623	0.06	0.04	0.57	0.3	0.01
1678132	sant_antonio	0.24	0.13	0.4	0.14	0.06
9017382	Lettore_9017382	0.07	0.5	0.14	0.14	0.14
9095663	Lettore_9095663	0.06	0.06	0.6	0.2	0.06
9071562	Marino	0.02	0.01	0.69	0.23	0.02
9092155	Lettore_9092155	0.03	0.17	0.44	0.24	0.1
9351564	Studente18enne	0.11	0	0.52	0.23	0.11
5687568	descartes_25	0.08	0.04	0.44	0.4	0.02
2553962	FEDERICO_1	0.3	0.27	0.25	0.07	0.1
8099807	Lettore_8099807	0.06	0.2	0.17	0.41	0.13
10294644	spoto	0.14	0	0.42	0.14	0.28
9044413	francofabris3	0.01	0.28	0.44	0.14	0.11
5458355	unnickname	0.03	0.1	0.47	0.29	0.08
8457348	Alferaz	0.07	0	0.71	0.14	0.07
9516349	Lettore_9516349	0.31	0	0.05	0.57	0.05
3220799	Lettore_3220799	0.11	0.16	0.37	0.21	0.12
8870365	gioDar	0.23	0.36	0.23	0.1	0.06
10170772	Aschenez_Rhegion	0.06	0.12	0.23	0.47	0.09
3487941	Lettore_3487941	0.34	0.04	0.12	0.39	0.07
9104728	WillyXII	0.16	0.16	0.16	0.33	0.16
8026981	Apple201234	0.37	0.25	0.25	0	0.12
5456836	grandangolo	0.14	0.19	0.31	0.16	0.18
2720453	Lettore_2720453	0.2	0.1	0.4	0.2	0.1
9038657	Lettore_9038657	0.01	0.19	0.53	0.11	0.14
5412005	tpl948	0.14	0.14	0.14	0.42	0.14
5458031	angelo333	0.05	0.17	0.35	0.35	0.05
5436905	grace1	0.08	0	0.58	0.25	0.08
7262312	Lettore_7262312	0.03	0.02	0.46	0.44	0.02
3446049	pippo64	0.15	0.09	0.44	0.07	0.22
2734969	ilwoody	0.1	0.44	0.18	0.16	0.1
2319168	bock	0.09	0.02	0.11	0.55	0.21
1904155	tilopo	0.18	0.04	0.58	0.12	0.06
9300778	Lettore_9300778	0.03	0.13	0.58	0.03	0.2
2321475	Simobafil	0.04	0.03	0.3	0.57	0.03
3688966	Jedi999	0.08	0.22	0.27	0.39	0.02
1777209	Lettore_1777209	0.15	0.05	0.52	0.22	0.04
2147523	Lettore_2147523	0.03	0.09	0.79	0.03	0.03
9085355	asd81	0.06	0.19	0.33	0.25	0.14
8421816	atat1tata	0.2	0.2	0.34	0.2	0.03
2031652	minideto	0.12	0.3	0.21	0.27	0.07
5726093	Ciumbiat	0.33	0.13	0.26	0.23	0.03
9648483	Benedetta_1987	0.03	0.16	0.48	0.28	0.03
10011231	Aritanga	0.33	0.03	0.13	0.41	0.07
8748228	nikkiblues66	0.16	0	0.66	0	0.16
3651788	Silver19	0.13	0.2	0.55	0.06	0.03
5221065	iStef91	0.15	0.21	0.23	0.35	0.04
1881795	ebergi	0.21	0.21	0.35	0.07	0.14
10080074	Lettore_10080074	0.16	0.08	0.16	0.5	0.08
5209925	Gabriele76	0.29	0.09	0.35	0.12	0.12
9146507	Lettore_9146507	0.06	0.13	0.38	0.22	0.18
3420071	UnCittadinoComune	0.12	0.04	0.41	0.16	0.25
8807678	djavel	0.08	0.04	0.36	0.45	0.04
5210509	giangic	0.5	0	0	0	0.5
9300080	sondemar	0.06	0.13	0.54	0.2	0.05
2711512	elisarosa	0.12	0.06	0.46	0.18	0.16
2723175	phate91	0.22	0.14	0.18	0.36	0.08
2560446	enchanted_avenger	0.2	0	0.4	0.2	0.2
3566678	Lettore_3566678	0.07	0.32	0.25	0.28	0.07
2718267	Orabasta!	0.14	0.13	0.28	0.35	0.07
9404679	tizi88	0.18	0.11	0.18	0.38	0.12
5429457	sigfrido0	0.25	0.04	0.44	0.17	0.07
1245228	Tatone	0.05	0.11	0.5	0.22	0.11
2486161	Mrshad	0.14	0.14	0.28	0.28	0.14
2822220	bastianocontrario53	0.03	0.2	0.29	0.37	0.08
3716184	Lettore_3716184	0.02	0.08	0.63	0.13	0.11
3282134	kerala71	0.25	0.07	0.23	0.23	0.19
8983401	Lettore_8983401	0.16	0	0.33	0.33	0.16
9009703	Lettore_9009703	0.23	0.1	0.36	0.22	0.06
8090805	giugi1947	0.05	0.12	0.28	0.25	0.28
2720537	SSG_52	0.15	0.16	0.46	0.17	0.03
3287213	Pugnello	0.04	0.04	0.33	0.47	0.1
5515061	mapi77	0.03	0.09	0.45	0.3	0.1
2528697	pensiamo	0.25	0.18	0.2	0.12	0.23
2020109	sortanzi	0.25	0	0.5	0.12	0.12
8741194	precisina	0.08	0.33	0.34	0.13	0.1
1336901	superpippa	0.12	0.25	0.12	0.37	0.12
7998928	Lettore_7998928	0.26	0.22	0.3	0.16	0.04
8696363	Alissar	0.36	0.03	0.32	0.23	0.03
1976411	giangrande1533	0.03	0.05	0.34	0.49	0.07
10002173	Lettore_10002173	0.07	0.32	0.3	0.15	0.14
5098998	Lettore_5098998	0.06	0.25	0.4	0.25	0.03
1834382	Lettore_1834382	0.22	0.01	0.36	0.35	0.03
8269205	orso54	0.08	0.31	0.24	0.22	0.12
8117708	Gimez	0.03	0.48	0.03	0.12	0.31
5290080	nathannemo	0.23	0.07	0.23	0.15	0.3
3603548	emilius0	0.37	0.06	0.06	0.18	0.31
2727687	clearvocals	0.22	0.07	0.16	0.47	0.05
1615321	Lettore_1615321	0.2	0	0.4	0	0.4
10021657	ngb	0.33	0	0	0	0.66
288954	sandromi	0.1	0.21	0.36	0.26	0.05
9689571	Lettore_9689571	0.04	0	0.45	0.48	0.01
8929958	Lettore_8929958	0.1	0.13	0.15	0.35	0.26
8150736	Garixi	0.12	0.12	0.54	0.12	0.1
3451777	giuliano1939	0.12	0.16	0.34	0.13	0.22
3514077	e.3811	0.06	0.18	0.49	0.19	0.05
2683533	Lettore_2683533	0.06	0.09	0.27	0.54	0.02
3443912	Lettore_3443912	0.09	0.36	0.24	0.14	0.14
10105514	almo59	0.07	0.11	0.35	0.37	0.07
5794802	praghese	0.16	0.16	0.37	0.24	0.04
9431528	quandopossoscrivo	0.2	0.06	0.13	0.4	0.2
10309743	BalubaBaluba	0.25	0.12	0	0.25	0.37
3534862	Lettore_3534862	0.17	0.11	0.29	0.17	0.23
9821685	Lettore_9821685	0.04	0.2	0.4	0.17	0.16
2795166	Lettore_2795166	0.05	0.15	0.12	0.62	0.03
5175905	golbys	0.09	0.09	0.23	0.47	0.1
937560	mammasaura	0.28	0.14	0.28	0	0.28
7771959	campgiuslunet	0.08	0.08	0.55	0.17	0.08
8754157	tommyyy	0.11	0.05	0.7	0.05	0.05
8735214	paolo88	0.11	0.16	0.28	0.41	0.02
3709867	Lettore_3709867	0.27	0.09	0.18	0.36	0.09
10143319	Lettore_10143319	0.04	0.29	0.46	0.07	0.11
9786969	Lettore_9786969	0.21	0.08	0.39	0.13	0.17
2100252	Pino1947	0.18	0.28	0.16	0.32	0.04
2794440	gafax64	0.21	0.07	0.57	0.07	0.07
9164960	falher	0.15	0	0.42	0.4	0.01
10147260	marcy57	0.08	0.16	0.41	0.08	0.25
1118226	micasel	0.07	0.22	0.27	0.2	0.22
5836652	renzo892	0.19	0.09	0.45	0.23	0.02
5539280	Lettore_5539280	0.36	0.24	0.12	0.08	0.2
10294559	magicovento	0.5	0	0	0	0.5
1753551	fulvius	0.03	0.33	0.36	0.23	0.02
9834249	Lettore_9834249	0.27	0.1	0.16	0.27	0.18
9413416	exopereoperato	0.08	0.01	0.59	0.26	0.04
9939022	luca82	0.16	0.09	0.12	0.48	0.12
1250927	j.birkic	0.05	0.21	0.1	0.31	0.31
3701298	Lettore_3701298	0.15	0.11	0.38	0.18	0.15
5241356	gip007	0.15	0.06	0.45	0.28	0.04
5199483	Yalen86	0.04	0.05	0.45	0.41	0.02
1910032	libertas	0.05	0.52	0.31	0	0.1
3225736	Lettore_3225736	0.12	0.25	0.12	0.25	0.25
2561495	Lettore_2561495	0.04	0.04	0.7	0.15	0.04
9087911	Scottisun	0.23	0.11	0.36	0.25	0.03
2773873	Star_trecca	0.16	0.2	0.41	0.16	0.04
9532239	pierovignale56alice	0.09	0.04	0.38	0.39	0.08
9036984	Lettore_9036984	0.08	0.41	0.41	0	0.08
5502388	robbix55	0.13	0.07	0.25	0.34	0.19
2162647	girolamo	0.11	0.18	0.22	0.4	0.07
3034150	lucianoshila	0.08	0.05	0.61	0.21	0.02
2781778	Lettore_2781778	0.16	0.27	0.15	0.29	0.1
451751	gianclaudio76	0.11	0.36	0.25	0.05	0.22
3327222	Stefanese	0.13	0.08	0.43	0.32	0.02
8952831	Mirka_GF	0.2	0.07	0.34	0.32	0.04
1570403	orbifold	0.05	0.03	0.51	0.36	0.03
7974486	walterino0	0.17	0.13	0.36	0.12	0.2
5232841	wanted	0.05	0.09	0.6	0.24	0.01
9271315	H.Haller	0.13	0.04	0.72	0.04	0.04
3437896	MatteX	0.07	0.18	0.15	0.5	0.07
1076112	Lettore_1076112	0.13	0.19	0.38	0.08	0.19
2382613	Lettore_2382613	0.06	0.06	0.68	0.09	0.09
9037840	Lettore_9037840	0.16	0.04	0.43	0.31	0.02
3077251	ng83	0.01	0.14	0.22	0.5	0.11
3554999	cristiano1999	0.07	0.14	0.17	0.55	0.05
1078537	Lettore_1078537	0.28	0.21	0.07	0.14	0.28
3056947	mrwatson	0.04	0.04	0.68	0.1	0.12
9091807	greyskullcastle	0.2	0.2	0.43	0.09	0.05
5641416	polpy46	0.03	0.18	0.55	0.18	0.03
9232844	50ShadesOfLife	0.5	0	0	0	0.5
1765424	UtentePensante8282	0.01	0.18	0.34	0.37	0.08
3649664	laGiunela	0.12	0.09	0.4	0.25	0.12
9436664	Ale53	0.08	0.06	0.39	0.41	0.04
9659237	poverinoiii	0.1	0.22	0.18	0.29	0.19
1754606	Lettore_1754606	0.04	0.04	0.56	0.3	0.04
7966632	Lettore_7966632	0.06	0.05	0.52	0.31	0.03
2791930	Luisrome	0.08	0.08	0.25	0.41	0.16
5374328	Accidioso	0.23	0.16	0.1	0.34	0.14
256940	abia68	0.18	0.02	0.31	0.44	0.02
3577950	enricottavo	0.06	0.06	0.6	0.2	0.06
8021482	palomita	0.16	0.12	0.39	0.29	0.02
5263804	Paolobrad	0.04	0.04	0.45	0.34	0.1
8767144	glm841	0.06	0.06	0.33	0.41	0.12
2737550	nannix78	0.13	0.05	0.32	0.45	0.02
3260685	4lessandro	0.07	0.07	0.57	0.21	0.07
1107150	Lettore_1107150	0.1	0.07	0.43	0.05	0.33
3478983	Lettore_3478983	0.05	0.1	0.1	0.68	0.05
1956263	Lettore_1956263	0.12	0.12	0.48	0.19	0.06
9043734	Papera	0.18	0.22	0.31	0.18	0.09
3281782	giuforta	0.14	0.04	0.46	0.26	0.07
9051897	Andry77	0.13	0.09	0.4	0.19	0.17
310796	iskander66	0.05	0.06	0.3	0.55	0.01
2748757	Mindfreak	0.16	0.5	0.16	0	0.16
888102	alex49	0.04	0.08	0.7	0.13	0.03
2766293	lcambi	0.27	0.36	0	0.27	0.09
9038045	dado74	0.09	0.09	0.33	0.14	0.33
8426080	Artemisia50	0.15	0.21	0.33	0.15	0.15
2818810	DiegoTuratello	0.04	0	0.18	0.63	0.13
166518	Lettore_166518	0.15	0	0.23	0.53	0.07
9069634	nicod347	0.33	0.33	0	0	0.33
8803891	arimatea	0.09	0.07	0.31	0.4	0.11
3218476	streettriple	0.33	0	0	0.33	0.33
2596755	mercury1	0.03	0.21	0.05	0.25	0.44
9061977	Lettore_9061977	0.05	0.03	0.58	0.3	0.01
9084757	jasonlettore	0.09	0.34	0.2	0.12	0.22
3562593	toro-seduto	0.11	0.11	0.11	0.22	0.44
9323040	Demosthenes	0.06	0.16	0.36	0.32	0.07
2792405	lettore333	0.17	0.1	0.28	0.39	0.04
2958867	delo02	0.05	0.3	0.3	0.2	0.15
2068175	paolo242	0.18	0.09	0.6	0.06	0.04
6016082	Lettore_6016082	0.07	0.07	0.49	0.31	0.04
2687207	giubar	0.26	0.06	0.33	0.06	0.26
3198332	pizzaemandolino	0.1	0.1	0.3	0.3	0.17
2973436	CarlaL	0.33	0	0.33	0	0.33
8764552	Lettore_8764552	0.04	0.15	0.4	0.31	0.07
3198304	sentiteUnPo	0.04	0.23	0.33	0.33	0.04
3357706	cieloblu	0.16	0.13	0.21	0.36	0.1
1053526	FloraSol	0.16	0.33	0.25	0.19	0.05
2572481	wklo00	0.24	0.05	0.13	0.21	0.35
9453046	Lettore_9453046	0.05	0.22	0.5	0.11	0.11
2418490	Lettore_151260	0.37	0.04	0.25	0.22	0.09
9427208	RicominciamoDalBasso	0.03	0.04	0.61	0.26	0.03
2723617	Scheggia72	0.02	0.17	0.5	0.23	0.05
8260716	Lettore_8260716	0.02	0.11	0.45	0.33	0.06
2727512	morchio	0.21	0.14	0.37	0.18	0.08
5281673	Lettore_5281673	0.11	0.14	0.31	0.25	0.17
2252520	miticosaverio	0.6	0.01	0.12	0.1	0.14
2110346	albertodalecco	0.02	0.14	0.48	0.31	0.02
2786672	Mizar38	0.1	0.28	0.26	0.3	0.04
9305933	MNG	0.02	0.25	0.44	0.17	0.08
3222811	revresbo	0.18	0.09	0.38	0.07	0.25
9345448	Lettore_9345448	0.06	0.03	0.52	0.35	0.01
2780634	Lettore_2780634	0.6	0	0	0	0.4
9970051	Lettore_9970051	0.06	0.06	0.22	0.63	0.01
9224581	Zanna81	0.21	0.11	0.11	0.41	0.15
10344577	Lettore_10344577	0.32	0.11	0.11	0.13	0.3
9407527	Buffo69	0.09	0.03	0.52	0.21	0.13
9707567	Lettore_9707567	0.18	0.15	0.39	0.23	0.03
9656437	Pernambucano83	0.37	0.06	0.2	0.17	0.17
5853903	DUKE1959	0.04	0.04	0.58	0.24	0.07
5206500	Rickett	0.14	0.08	0.15	0.56	0.04
9092456	Lettore_9092456	0.05	0.07	0.3	0.5	0.06
1652270	bobots1	0.06	0.06	0.43	0.29	0.13
5725877	csono100	0.28	0	0.28	0.14	0.28
3033752	steady	0.12	0.06	0.56	0.18	0.06
10166508	Krusketta	0.17	0.31	0.04	0.36	0.09
2750224	mandavide	0.17	0.11	0.33	0.31	0.06
2565195	nyt75	0.12	0.18	0.37	0.25	0.06
9827943	Lettore_9827943	0.14	0.08	0.22	0.11	0.42
8412027	cleber	0.2	0.1	0.3	0.2	0.2
9184311	SteG	0.1	0.06	0.33	0.48	0.01
1924712	granduca	0.19	0	0.36	0.42	0.01
5345498	Lettore_5345498	0.06	0.06	0.62	0.12	0.12
3700743	PURO3855	0.15	0.08	0.48	0.22	0.04
3441914	Alexblu	0.25	0	0	0.5	0.25
5680859	Lettore_BO	0.17	0.21	0.2	0.27	0.13
9420475	myname	0.02	0.35	0.19	0.38	0.04
9658343	ziggyziggy	0.02	0.07	0.42	0.4	0.07
8426432	ettore66	0.25	0	0.25	0.25	0.25
9768369	birillo2014	0.05	0.23	0.17	0.41	0.11
2828109	carsilva	0.06	0.12	0.41	0.29	0.1
2942814	luca1111	0.03	0.09	0.34	0.26	0.25
2305473	STEX66	0.12	0.04	0.41	0.08	0.33
1823003	gaspareparis	0.14	0.15	0.29	0.35	0.05
2432494	vocisilenziose	0.25	0	0.25	0.25	0.25
9869157	il_Poveretto	0.67	0.06	0.16	0.03	0.06
2764930	ivanbad	0.08	0.13	0.29	0.4	0.08
9046939	Lettore_9046939	0.25	0.07	0.31	0.33	0.01
5770396	Gigant	0.13	0.12	0.24	0.43	0.06
5838881	Lettore_5838881	0.04	0.14	0.33	0.19	0.28
9370202	dirgen	0.07	0.1	0.21	0.51	0.09
8757829	Lettore_8757829	0.02	0.13	0.48	0.25	0.09
9015875	Lettore_9015875	0.2	0	0.4	0	0.4
2890222	tonazzi	0.28	0.06	0.01	0.26	0.36
2850959	Antonio_	0.24	0.12	0.36	0.22	0.04
361597	presocop	0.25	0	0.5	0	0.25
2578023	Menkaure	0.04	0.1	0.41	0.4	0.03
2877766	ulvedhin	0.2	0.2	0	0.4	0.2
550449	lettorejcds	0.12	0.11	0.19	0.37	0.19
9085067	Lettore_9085067	0.11	0.03	0.59	0.23	0.02
9201928	Lettore_9201928	0.05	0.11	0.74	0.05	0.02
9114728	Danny	0.04	0.11	0.22	0.32	0.28
7834715	barbablu	0.05	0.14	0.27	0.39	0.11
2980744	Lettore_2980744	0.05	0.26	0.42	0.15	0.1
9738102	balengo	0.13	0.17	0.37	0.21	0.1
9043054	Falco	0.05	0.05	0.6	0.25	0.05
526612	Lettore_526612	0.04	0.03	0.57	0.29	0.04
8728036	Lettore_8728036	0.17	0.11	0.11	0.35	0.23
3662686	Lettore_3662686	0.08	0.12	0.62	0.04	0.12
9182191	Lettore_9182191	0.18	0.15	0.24	0.21	0.19
9300459	lampada	0.02	0.25	0.44	0.22	0.03
1889054	detournon	0.14	0.18	0.4	0.11	0.14
9105961	lilian	0.12	0.16	0.2	0.12	0.4
9596031	lettore10	0.18	0.03	0.65	0.09	0.03
569595	Lettore_569595	0.04	0.08	0.36	0.42	0.08
8760563	carmineg	0.09	0.08	0.34	0.42	0.05
8958822	Lettore_8958822	0.04	0.23	0.42	0.23	0.04
8868889	annapiascioti	0.08	0.25	0.29	0.05	0.3
294499	maperfavore	0.11	0.06	0.36	0.33	0.12
9685673	campielot	0.28	0.14	0.28	0.14	0.14
307829	albertopol	0.12	0.37	0.25	0.12	0.12
10192545	Lettore_10192545	0.16	0.12	0.28	0.04	0.4
296540	nichi	0.22	0.13	0.3	0.16	0.16
8999365	paparus	0.14	0.14	0.28	0.17	0.24
2754727	roevnfr0ll	0.04	0.17	0.26	0.31	0.2
8825742	toscas	0.13	0.13	0.39	0.27	0.06
1204697	JohnnyT	0.07	0.26	0.31	0.17	0.17
130	Newport	0.03	0	0.29	0.62	0.03
10238727	heautontimorumenos	0.25	0.17	0.21	0.35	0.01
5440009	Max_writer	0.16	0.16	0.16	0	0.5
8859050	NikoJParanza	0.2	0.1	0.3	0.3	0.1
8976260	Lettore_8976260	0.05	0.09	0.47	0.26	0.09
9360602	Lettore_9360602	0.5	0	0	0	0.5
2025380	JustAnAngel	0.05	0.17	0.46	0.24	0.05
2816441	Lettore_2816441	0.01	0.12	0.62	0.18	0.03
3605405	ina1603	0.13	0.13	0.53	0.13	0.06
9408469	fedebar	0.31	0.18	0.12	0.31	0.06
9162085	giufederico	0.06	0.18	0.12	0.09	0.54
2138825	FILOLOGO	0.06	0.3	0.26	0.26	0.1
5852970	Lettore_5852970	0.11	0.18	0.33	0.23	0.12
9662899	nate	0.06	0.13	0.31	0.44	0.03
9037086	chichi	0.25	0.03	0.39	0.17	0.14
9647204	schiller5	0.03	0.19	0.45	0.19	0.12
9000118	Lettore_9000118	0.5	0	0.25	0	0.25
1803156	Lettore_1803156	0.16	0.01	0.31	0.47	0.02
3049544	DeniseM	0.25	0	0.5	0	0.25
8840345	bacherina	0.01	0.02	0.82	0.11	0.01
1911925	linkestian	0.25	0.07	0.39	0.18	0.09
1330007	SHASA	0.22	0.18	0.45	0.04	0.09
